fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937424063682556,0.500625729560852,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,,,zero_shot_all_trials
1,2,0,2,60,1,0,0,0.5080603957176208,0.5080603957176208,0.5080603957176208,0.49193957448005676,0,,,zero_shot_all_trials
1,3,0,3,60,1,0,0,0.5061682462692261,0.5061682462692261,0.5061682462692261,0.49383172392845154,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5021131038665771,0.5021131038665771,0.49788692593574524,0.5021131038665771,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5051195025444031,0.5051195025444031,0.5051195025444031,0.4948804974555969,0,,,zero_shot_all_trials
1,6,0,6,60,1,1,1,0.5003231763839722,0.5003231763839722,0.4996768832206726,0.5003231763839722,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5031728148460388,0.5031728148460388,0.5031728148460388,0.4968271851539612,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.5021126866340637,0.5021126866340637,0.5021126866340637,0.49788734316825867,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310431957245,0.5023689270019531,0,,,zero_shot_all_trials
1,10,0,10,60,0,0,1,0.5035278797149658,0.5035278797149658,0.5035278797149658,0.4964721202850342,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5037863850593567,0.5037863850593567,0.49621355533599854,0.5037863850593567,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5031906366348267,0.5031906366348267,0.49680936336517334,0.5031906366348267,0,,,zero_shot_all_trials
1,13,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,,,zero_shot_all_trials
1,14,0,14,60,1,1,1,0.5018176436424255,0.5018176436424255,0.49818235635757446,0.5018176436424255,0,,,zero_shot_all_trials
1,15,0,15,60,0,0,1,0.5030516982078552,0.5030516982078552,0.5030516982078552,0.4969483017921448,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5069375038146973,0.5069375038146973,0.5069375038146973,0.49306249618530273,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762997031211853,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937430024147034,0.500625729560852,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,1,3,zero_shot_paired
1,2,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,1,3,zero_shot_paired
1,3,0,3,60,1,0,0,0.5061683058738708,0.5061683058738708,0.5061683058738708,0.49383172392845154,0,1,3,zero_shot_paired
1,4,0,5,60,0,0,1,0.5051198601722717,0.5051198601722717,0.5051198601722717,0.49488016963005066,0,1,3,zero_shot_paired
1,5,0,6,60,1,1,1,0.5003229379653931,0.5003229379653931,0.49967700242996216,0.5003229379653931,0,1,3,zero_shot_paired
1,6,0,7,60,0,0,1,0.5031729340553284,0.5031729340553284,0.5031729340553284,0.49682706594467163,0,1,3,zero_shot_paired
1,7,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,1,3,zero_shot_paired
1,8,0,10,60,0,0,1,0.5035279393196106,0.5035279393196106,0.5035279393196106,0.4964720904827118,0,1,3,zero_shot_paired
1,9,0,11,60,1,1,1,0.5037864446640015,0.5037864446640015,0.49621355533599854,0.5037864446640015,0,1,3,zero_shot_paired
1,10,0,12,60,1,1,1,0.5031907558441162,0.5031907558441162,0.496809184551239,0.5031907558441162,0,1,3,zero_shot_paired
1,11,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,1,3,zero_shot_paired
1,12,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,1,3,zero_shot_paired
1,13,0,16,60,0,0,1,0.5069376230239868,0.5069376230239868,0.5069376230239868,0.4930623769760132,0,1,3,zero_shot_paired
1,14,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762994050979614,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5010719895362854,0.5010719895362854,0.4989280104637146,0.5010719895362854,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5069915056228638,0.5069915056228638,0.5069915056228638,0.4930085241794586,0,1,3,post_calibration
1,2,0,2,60,1,0,0,0.5075956583023071,0.5075956583023071,0.5075956583023071,0.4924043118953705,0,1,3,post_calibration
1,3,0,3,60,1,0,0,0.5063351392745972,0.5063351392745972,0.5063351392745972,0.49366483092308044,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.5047783851623535,0.5047783851623535,0.5047783851623535,0.4952215850353241,0,1,3,post_calibration
