fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6899139757063739,0.5631313131313131,0.6311300639658849,0.8222222222222222,0.5121107266435986,0.5477631743978031,0.5847222222222221,0.6065226530414254,0.6065226530414254,0.6496135562526275,0.24682202751141225,0.0871224766126787,396,balanced_accuracy,0.6065226530414254,0.6500153558121787,0.10503535934565629,0.2702020202020202,0.5454545454545454,0.7297979797979798,0.45454545454545453,0.0021268129348754883,0.003423452377319336,0.000830233097076416,0.9860617518424988,0.9965766072273254,0.9991698265075684
1,2,train,0.5,0.5,True,0.6063135201053939,0.6792929292929293,0.7514677103718199,0.8648648648648649,0.6643598615916955,0.6497552074990772,0.6536968002485244,0.6919930149079973,0.6919930149079973,0.7376709892313165,0.20965920914564817,0.03005140794045996,396,balanced_accuracy,0.6919930149079973,0.6560456760302938,0.105155525865616,0.2702020202020202,0.4393939393939394,0.7297979797979798,0.5606060606060606,0.05843555927276611,0.01720249652862549,0.09966892004013062,0.9249049425125122,0.9827976226806641,0.9003311395645142
1,3,train,0.5,0.5,True,0.5678744383035523,0.7121212121212122,0.7782101167315175,0.8888888888888888,0.6920415224913494,0.6840690871427372,0.6842105263157894,0.7291983313391326,0.7291983313391326,0.8006014940335673,0.19239298043538877,0.05705678432878822,396,balanced_accuracy,0.7291983313391326,0.6650806060343077,0.11149501264599157,0.2702020202020202,0.4318181818181818,0.7297979797979798,0.5681818181818182,0.11174827814102173,0.047116219997406006,0.17638039588928223,0.8560432195663452,0.9528837203979492,0.8236196637153625
1,4,train,0.5,0.5,True,0.5148640921140311,0.7651515151515151,0.8293577981651377,0.8828125,0.7820069204152249,0.726419789770828,0.71640625,0.750816544319762,0.750816544319762,0.8380493483814637,0.16928556312872123,0.08962994708557322,396,balanced_accuracy,0.750816544319762,0.6795791009760866,0.11612901305224585,0.2702020202020202,0.35353535353535354,0.7297979797979798,0.6464646464646465,0.17096209526062012,0.10891348123550415,0.23301076889038086,0.7700756788253784,0.8910864591598511,0.7669892907142639
2,1,train,0.5,0.5,True,0.7878666452854464,0.5126262626262627,0.5583524027459954,0.8079470198675497,0.42657342657342656,0.5073452154575048,0.5692796323827545,0.5814685314685315,0.5814685314685315,0.6058010171646535,0.2882076350498886,0.15416475408004993,396,balanced_accuracy,0.5814685314685315,0.6667910167063126,0.10833141132825472,0.2777777777777778,0.6186868686868687,0.7222222222222222,0.3813131313131313,-0.008283257484436035,0.004408299922943115,-0.020975232124328613,0.9955650568008423,0.9955916404724121,1.020975112915039
2,2,train,0.5,0.5,True,0.6293671078621096,0.6338383838383839,0.7128712871287128,0.821917808219178,0.6293706293706294,0.6038224031462379,0.6115238758610014,0.6374125874125874,0.6374125874125874,0.7000953591862682,0.22027050071019375,0.030763923670306358,396,balanced_accuracy,0.6374125874125874,0.6643675470894034,0.1073816409800879,0.2777777777777778,0.44696969696969696,0.7222222222222222,0.553030303030303,0.04732036590576172,0.01821798086166382,0.07642245292663574,0.9400418400764465,0.9817819595336914,0.923577606678009
2,3,train,0.5,0.5,True,0.6202744314292507,0.6439393939393939,0.7056367432150313,0.8756476683937824,0.5909090909090909,0.6275787549940972,0.6496464942954133,0.6863636363636364,0.6863636363636364,0.7714558169103624,0.21655857363923245,0.03342953218956189,396,balanced_accuracy,0.6863636363636364,0.6667927791072865,0.10430187462932042,0.2777777777777778,0.5126262626262627,0.7222222222222222,0.48737373737373735,0.1042589545249939,0.04993849992752075,0.15857917070388794,0.8732342720031738,0.9500616192817688,0.8414208292961121
2,4,train,0.5,0.5,True,0.5327961088414881,0.73989898989899,0.8007736943907157,0.8961038961038961,0.7237762237762237,0.7131141199226305,0.7086580086580087,0.7527972027972027,0.7527972027972027,0.8343928798474253,0.17749280914218546,0.07015559754588387,396,balanced_accuracy,0.7527972027972027,0.670010290513135,0.10742336107733627,0.2777777777777778,0.4166666666666667,0.7222222222222222,0.5833333333333334,0.16514337062835693,0.09814834594726562,0.23213833570480347,0.7867861986160278,0.9018514752388,0.7678616046905518
3,1,train,0.5,0.5,True,0.6574699844079724,0.6186868686868687,0.7112810707456979,0.7948717948717948,0.643598615916955,0.5749713903914363,0.5795346628679962,0.5975002425379168,0.5975002425379168,0.6403324386379071,0.23176261953794114,0.07329669067955981,396,balanced_accuracy,0.5975002425379168,0.647639159752865,0.09962351785135917,0.2702020202020202,0.4090909090909091,0.7297979797979798,0.5909090909090909,-0.014525055885314941,0.0021284818649291992,-0.03117835521697998,1.000734567642212,0.9978715181350708,1.0311782360076904
3,2,train,0.5,0.5,True,0.6398650472082406,0.6388888888888888,0.7099391480730223,0.8578431372549019,0.6055363321799307,0.6158391392539024,0.632046568627451,0.6672541473983766,0.6672541473983766,0.7152928241115027,0.22374225854179475,0.03455165209192215,396,balanced_accuracy,0.6672541473983766,0.6487698530909991,0.09703063788375593,0.2702020202020202,0.48484848484848486,0.7297979797979798,0.5151515151515151,0.03473895788192749,0.012499570846557617,0.056978046894073486,0.9525324106216431,0.9875003695487976,0.9430219531059265
